PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
LeBron James,2544,22400062,2024-10-22,,MIN,25,24.285908,-0.7140922546386719,0.7140922546386719
Derrick White,1628401,22400061,2024-10-22,,NYK,31,28.381483,-2.6185169219970703,2.6185169219970703
D'Angelo Russell,1626156,22400062,2024-10-22,,MIN,15,14.924359,-0.07564067840576172,0.07564067840576172
Josh Hart,1628404,22400061,2024-10-22,,BOS,19,18.159407,-0.8405933380126953,0.8405933380126953
Luke Kornet,1628436,22400061,2024-10-22,,NYK,8,8.293446,0.2934455871582031,0.2934455871582031
Mikal Bridges,1628969,22400061,2024-10-22,,BOS,18,17.815662,-0.18433761596679688,0.18433761596679688
Jalen Brunson,1628973,22400061,2024-10-22,,BOS,25,25.171953,0.1719532012939453,0.1719532012939453
Donte DiVincenzo,1628978,22400062,2024-10-22,,LAL,16,14.95315,-1.0468502044677734,1.0468502044677734
Pacome Dadiet,1642359,22400061,2024-10-22,,BOS,4,5.6067834,1.606783390045166,1.606783390045166
Rui Hachimura,1629060,22400062,2024-10-22,,MIN,24,25.719713,1.7197132110595703,1.7197132110595703
Gabe Vincent,1629216,22400062,2024-10-22,,MIN,6,6.525749,0.5257492065429688,0.5257492065429688
Jaxson Hayes,1629637,22400062,2024-10-22,,MIN,14,16.194386,2.194385528564453,2.194385528564453
Nickeil Alexander-Walker,1629638,22400062,2024-10-22,,LAL,19,20.0923,1.0923004150390625,1.0923004150390625
Naz Reid,1629675,22400062,2024-10-22,,LAL,17,18.374151,1.3741512298583984,1.3741512298583984
Rudy Gobert,203497,22400062,2024-10-22,,LAL,29,30.38697,1.3869705200195312,1.3869705200195312
Jaden McDaniels,1630183,22400062,2024-10-22,,LAL,9,9.687547,0.6875467300415039,0.6875467300415039
Payton Pritchard,1630202,22400061,2024-10-22,,NYK,11,8.246592,-2.753408432006836,2.753408432006836
Xavier Tillman,1630214,22400061,2024-10-22,,NYK,11,9.880139,-1.1198606491088867,1.1198606491088867
Miles McBride,1630540,22400061,2024-10-22,,BOS,24,22.941082,-1.0589179992675781,1.0589179992675781
Sam Hauser,1630573,22400061,2024-10-22,,NYK,16,16.526518,0.5265178680419922,0.5265178680419922
Jericho Sims,1630579,22400061,2024-10-22,,BOS,14,13.658788,-0.34121227264404297,0.34121227264404297
Anthony Davis,203076,22400062,2024-10-22,,MIN,56,58.30301,2.303009033203125,2.303009033203125
Max Christie,1631108,22400062,2024-10-22,,MIN,4,5.513149,1.5131487846374512,1.5131487846374512
Jrue Holiday,201950,22400061,2024-10-22,,NYK,26,24.978941,-1.0210590362548828,1.0210590362548828
Dalton Knecht,1642261,22400062,2024-10-22,,MIN,8,7.364573,-0.6354269981384277,0.6354269981384277
Mike Conley,201144,22400062,2024-10-22,,LAL,11,10.480368,-0.5196323394775391,0.5196323394775391
Karl-Anthony Towns,1626157,22400061,2024-10-22,,BOS,22,22.636469,0.6364688873291016,0.6364688873291016
OG Anunoby,1628384,22400061,2024-10-22,,BOS,12,10.63945,-1.3605499267578125,1.3605499267578125
Anthony Edwards,1630162,22400062,2024-10-22,,LAL,36,36.28753,0.28752899169921875,0.28752899169921875
Al Horford,201143,22400061,2024-10-22,,NYK,19,17.6749,-1.3250999450683594,1.3250999450683594
Jayson Tatum,1628369,22400061,2024-10-22,,NYK,51,45.5902,-5.409801483154297,5.409801483154297
Cameron Payne,1626166,22400061,2024-10-22,,BOS,18,17.049633,-0.9503669738769531,0.9503669738769531
Jaylen Brown,1627759,22400061,2024-10-22,,NYK,31,31.65939,0.6593894958496094,0.6593894958496094
Andre Drummond,203083,22400066,2024-10-23,,MIL,23,26.279123,3.279123306274414,3.279123306274414
Scottie Barnes,1630567,22400067,2024-10-23,,CLE,20,17.77158,-2.2284202575683594,2.2284202575683594
Buddy Hield,1627741,22400072,2024-10-23,,POR,28,29.365467,1.3654670715332031,1.3654670715332031
Damian Lillard,203081,22400066,2024-10-23,,PHI,45,45.563248,0.5632476806640625,0.5632476806640625
Alperen Sengun,1630578,22400068,2024-10-23,,CHA,48,46.639675,-1.3603248596191406,1.3603248596191406
