PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Jaden Ivey,1631093,22300129,2023-11-02,19,14.696554,-4.303446,4.303446,5
Gary Trent Jr.,1629018,22300128,2023-11-02,13,14.40498,1.4049797,1.4049797,5
Kelly Olynyk,203482,22300130,2023-11-02,9,28.157042,19.157042,19.157042,5
Marvin Bagley III,1628963,22300129,2023-11-02,15,21.408403,6.4084034,6.4084034,5
Pascal Siakam,1627783,22300128,2023-11-02,19,39.936176,20.936176,20.936176,5
Keyonte George,1641718,22300130,2023-11-02,11,13.371816,2.3718157,2.3718157,5
Joe Harris,203925,22300129,2023-11-02,12,15.922602,3.9226017,3.9226017,5
Jordan Clarkson,203903,22300130,2023-11-02,33,33.3124,0.31240082,0.31240082,5
John Collins,1628381,22300130,2023-11-02,30,24.608374,-5.3916264,5.3916264,5
Ochai Agbaji,1630534,22300130,2023-11-02,3,10.6288395,7.6288395,7.6288395,5
Killian Hayes,1630165,22300129,2023-11-02,24,6.544893,-17.455107,17.455107,5
Gradey Dick,1641711,22300128,2023-11-02,1,8.204402,7.204402,7.204402,5
Talen Horton-Tucker,1629659,22300130,2023-11-02,26,18.52938,-7.470619,7.470619,5
Kris Dunn,1627739,22300130,2023-11-02,7,7.84591,0.8459101,0.8459101,5
Cade Cunningham,1630595,22300129,2023-11-02,35,44.91566,9.915661,9.915661,5
Marcus Sasser,1631204,22300129,2023-11-02,24,15.3405485,-8.6594515,8.6594515,5
Dennis Schröder,203471,22300128,2023-11-02,26,37.19999,11.199989,11.199989,5
Jakob Poeltl,1627751,22300128,2023-11-02,20,32.919594,12.919594,12.919594,5
Ausar Thompson,1641709,22300129,2023-11-02,28,27.806364,-0.19363594,0.19363594,5
Collin Sexton,1629012,22300130,2023-11-02,12,32.274734,20.274734,20.274734,5
Lauri Markkanen,1628374,22300130,2023-11-02,30,36.172916,6.1729164,6.1729164,5
Scottie Barnes,1630567,22300128,2023-11-02,40,40.56932,0.5693207,0.5693207,5
Malachi Flynn,1630201,22300128,2023-11-02,10,8.716348,-1.2836523,1.2836523,5
Isaiah Stewart,1630191,22300129,2023-11-02,19,23.959389,4.9593887,4.9593887,5
Walker Kessler,1631117,22300130,2023-11-02,15,10.773121,-4.226879,4.226879,5
Max Strus,1629622,22300001,2023-11-03,11,17.743036,6.7430363,6.7430363,5
Josh Hart,1628404,22300002,2023-11-03,21,23.797155,2.7971554,2.7971554,5
Donte DiVincenzo,1628978,22300002,2023-11-03,7,21.927626,14.927626,14.927626,5
Nikola Vučević,202696,22300004,2023-11-03,29,49.158916,20.158916,20.158916,5
Reggie Jackson,202704,22300006,2023-11-03,11,4.9710665,-6.0289335,6.0289335,5
Jamal Murray,1627750,22300006,2023-11-03,33,25.419058,-7.580942,7.580942,5
Desmond Bane,1630217,22300007,2023-11-03,48,27.890558,-20.109442,20.109442,5
Jabari Walker,1631133,22300007,2023-11-03,4,5.0725136,1.0725136,1.0725136,5
DeMar DeRozan,201942,22300004,2023-11-03,29,25.65761,-3.34239,3.34239,5
Andre Drummond,203083,22300004,2023-11-03,11,14.657798,3.6577978,3.6577978,5
Jalen Brunson,1628973,22300002,2023-11-03,54,37.117844,-16.882156,16.882156,5
Aaron Gordon,203932,22300006,2023-11-03,32,8.404834,-23.595165,23.595165,5
Shaedon Sharpe,1631101,22300007,2023-11-03,29,45.405754,16.405754,16.405754,5
Chet Holmgren,1631096,22300005,2023-11-03,37,35.956936,-1.0430641,1.0430641,5
Ziaire Williams,1630533,22300007,2023-11-03,22,14.479351,-7.520649,7.520649,5
David Roddy,1631223,22300007,2023-11-03,19,14.706711,-4.293289,4.293289,5
Nikola Jokić,203999,22300006,2023-11-03,56,42.29696,-13.703041,13.703041,5
Alex Caruso,1627936,22300004,2023-11-03,7,13.008003,6.008003,6.008003,5
Chris Paul,101108,22300005,2023-11-03,16,11.0531645,-4.9468355,4.9468355,5
Marcus Smart,203935,22300007,2023-11-03,15,17.679695,2.6796951,2.6796951,5
Evan Mobley,1630596,22300001,2023-11-03,29,27.908995,-1.0910053,1.0910053,5
Kyle Lowry,200768,22300003,2023-11-03,13,13.372863,0.37286282,0.37286282,5
Zach LaVine,203897,22300004,2023-11-03,36,29.218903,-6.7810974,6.7810974,5
Gary Payton II,1627780,22300005,2023-11-03,13,9.906455,-3.093545,3.093545,5
Isaac Okoro,1630171,22300001,2023-11-03,8,8.554917,0.55491734,0.55491734,5
Isaiah Hartenstein,1628392,22300002,2023-11-03,7,10.09043,3.0904303,3.0904303,5
Coby White,1629632,22300004,2023-11-03,23,14.976154,-8.023846,8.023846,5
Christian Braun,1631128,22300006,2023-11-03,14,20.229042,6.229042,6.229042,5
Jaren Jackson Jr.,1628991,22300007,2023-11-03,43,32.885693,-10.114307,10.114307,5
Jerami Grant,203924,22300007,2023-11-03,37,31.496374,-5.503626,5.503626,5
Jalen Williams,1631114,22300005,2023-11-03,29,34.32863,5.3286285,5.3286285,5
Moses Moody,1630541,22300005,2023-11-03,11,5.2410316,-5.7589684,5.7589684,5
Dario Šarić,203967,22300005,2023-11-03,29,26.064175,-2.9358253,2.9358253,5
Quentin Grimes,1629656,22300002,2023-11-03,23,9.534751,-13.465249,13.465249,5
Ousmane Dieng,1631172,22300005,2023-11-03,5,6.0044312,1.0044312,1.0044312,5
Josh Giddey,1630581,22300005,2023-11-03,27,29.890432,2.8904324,2.8904324,5
Luguentz Dort,1629652,22300005,2023-11-03,34,14.886611,-19.113388,19.113388,5
Malcolm Brogdon,1627763,22300007,2023-11-03,41,24.854025,-16.145975,16.145975,5
Immanuel Quickley,1630193,22300002,2023-11-03,18,27.368486,9.368486,9.368486,5
Thomas Bryant,1628418,22300003,2023-11-03,15,15.859929,0.8599291,0.8599291,5
Jevon Carter,1628975,22300004,2023-11-03,6,16.38383,10.383829,10.383829,5
Toumani Camara,1641739,22300007,2023-11-03,9,18.32369,9.32369,9.32369,5
Stephen Curry,201939,22300005,2023-11-03,45,32.05092,-12.949081,12.949081,5
Andrew Wiggins,203952,22300005,2023-11-03,23,18.484333,-4.515667,4.515667,5
Torrey Craig,1628470,22300004,2023-11-03,13,10.235825,-2.7641754,2.7641754,5
Jaime Jaquez Jr.,1631170,22300003,2023-11-03,17,9.01186,-7.98814,7.98814,5
Isaiah Joe,1630198,22300005,2023-11-03,17,11.520318,-5.479682,5.479682,5
Cason Wallace,1641717,22300005,2023-11-03,16,8.979991,-7.020009,7.020009,5
Mitchell Robinson,1629011,22300002,2023-11-03,16,29.077406,13.077406,13.077406,5
Matisse Thybulle,1629680,22300007,2023-11-03,5,3.1143556,-1.8856444,1.8856444,5
Xavier Tillman,1630214,22300007,2023-11-03,18,6.9910545,-11.008945,11.008945,5
Julius Randle,203944,22300002,2023-11-03,33,18.262737,-14.737263,14.737263,5
Kevon Looney,1626172,22300005,2023-11-03,11,21.742798,10.742798,10.742798,5
Kentavious Caldwell-Pope,203484,22300006,2023-11-03,14,8.269085,-5.730915,5.730915,5
Michael Porter Jr.,1629008,22300006,2023-11-03,34,11.760081,-22.239918,22.239918,5
Peyton Watson,1631212,22300006,2023-11-03,7,8.559568,1.5595684,1.5595684,5
Deandre Ayton,1629028,22300007,2023-11-03,30,34.972546,4.9725456,4.9725456,5
Tyler Herro,1629639,22300003,2023-11-03,43,39.841423,-3.158577,3.158577,5
Duncan Robinson,1629130,22300003,2023-11-03,25,10.678153,-14.321847,14.321847,5
Patrick Williams,1630172,22300004,2023-11-03,16,6.008017,-9.991983,9.991983,5
Zeke Nnaji,1630192,22300006,2023-11-03,8,16.71815,8.718149,8.718149,5
Georges Niang,1627777,22300001,2023-11-03,18,20.093977,2.093977,2.093977,5
Franz Wagner,1630532,22300134,2023-11-04,33,31.547096,-1.4529037,1.4529037,5
Mikal Bridges,1628969,22300136,2023-11-04,29,27.589216,-1.4107838,1.4107838,5
Josh Okogie,1629006,22300132,2023-11-04,7,3.1645598,-3.8354402,3.8354402,5
Cole Anthony,1630175,22300134,2023-11-04,20,31.668175,11.668175,11.668175,5
Joe Ingles,204060,22300134,2023-11-04,13,8.312679,-4.6873207,4.6873207,5
Matt Ryan,1630346,22300135,2023-11-04,7,28.30622,21.30622,21.30622,5
Dorian Finney-Smith,1627827,22300136,2023-11-04,23,29.20044,6.2004395,6.2004395,5
Lauri Markkanen,1628374,22300138,2023-11-04,31,34.141064,3.1410637,3.1410637,6
Trae Young,1629027,22300135,2023-11-04,39,36.386196,-2.6138039,2.6138039,5
Saddiq Bey,1630180,22300135,2023-11-04,19,24.444036,5.4440365,5.4440365,5
Kira Lewis Jr.,1630184,22300135,2023-11-04,4,12.6202965,8.6202965,8.6202965,5
Kevin Durant,201142,22300132,2023-11-04,42,41.35442,-0.6455803,0.6455803,5
Day'Ron Sharpe,1630549,22300136,2023-11-04,19,19.825518,0.82551765,0.82551765,5
Jalen Johnson,1630552,22300135,2023-11-04,36,22.922749,-13.077251,13.077251,5
Walker Kessler,1631117,22300138,2023-11-04,8,18.489473,10.489473,10.489473,6
DeMar DeRozan,201942,22300139,2023-11-04,26,30.224493,4.224493,4.224493,6
Torrey Craig,1628470,22300139,2023-11-04,16,13.457564,-2.5424356,2.5424356,6
De'Andre Hunter,1629631,22300135,2023-11-04,10,36.040714,26.040714,26.040714,5
Obi Toppin,1630167,22300133,2023-11-04,15,12.7298,-2.2701998,2.2701998,5
Jevon Carter,1628975,22300139,2023-11-04,17,8.33801,-8.66199,8.66199,6
Aaron Nesmith,1630174,22300133,2023-11-04,7,19.961475,12.961475,12.961475,5
LeBron James,2544,22300134,2023-11-04,38,58.988934,20.988934,20.988934,5
Paolo Banchero,1631094,22300134,2023-11-04,42,48.56201,6.5620117,6.5620117,5
Onyeka Okongwu,1630168,22300135,2023-11-04,23,30.342056,7.3420563,7.3420563,5
Herbert Jones,1630529,22300135,2023-11-04,16,33.128555,17.128555,17.128555,5
Cam Reddish,1629629,22300134,2023-11-04,5,17.011253,12.011253,12.011253,5
Dyson Daniels,1630700,22300135,2023-11-04,15,21.111067,6.111067,6.111067,5
Jordan Hawkins,1641722,22300135,2023-11-04,20,8.759585,-11.240415,11.240415,5
Zach LaVine,203897,22300139,2023-11-04,20,39.73374,19.733742,19.733742,6
