PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA
Jaden Ivey,1631093,22300129,2023-11-02,19,14.696554,-4.303446,4.303446,5,16.60851652126495
Gary Trent Jr.,1629018,22300128,2023-11-02,13,14.40498,1.4049797,1.4049797,5,16.417366939501292
Kelly Olynyk,203482,22300130,2023-11-02,9,28.157042,19.157042,19.157042,5,25.432920108466483
Marvin Bagley III,1628963,22300129,2023-11-02,15,21.408403,6.4084034,6.4084034,5,21.008658952382977
Pascal Siakam,1627783,22300128,2023-11-02,19,39.936176,20.936176,20.936176,5,33.15506453025324
Keyonte George,1641718,22300130,2023-11-02,11,13.371816,2.3718157,2.3718157,5,15.740047060179869
Joe Harris,203925,22300129,2023-11-02,12,15.922602,3.9226017,3.9226017,5,17.412286961778047
Jordan Clarkson,203903,22300130,2023-11-02,33,33.3124,0.31240082,0.31240082,5,28.812660845095653
John Collins,1628381,22300130,2023-11-02,30,24.608374,-5.3916264,5.3916264,5,23.106490440464306
Ochai Agbaji,1630534,22300130,2023-11-02,3,10.6288395,7.6288395,7.6288395,5,13.941811240928033
Killian Hayes,1630165,22300129,2023-11-02,24,6.544893,-17.455107,17.455107,5,11.26446461393062
Gradey Dick,1641711,22300128,2023-11-02,1,8.204402,7.204402,7.204402,5,12.352402671792508
Talen Horton-Tucker,1629659,22300130,2023-11-02,26,18.52938,-7.470619,7.470619,5,19.121234002497374
Kris Dunn,1627739,22300130,2023-11-02,7,7.84591,0.8459101,0.8459101,5,12.11738310260727
Cade Cunningham,1630595,22300129,2023-11-02,35,44.91566,9.915661,9.915661,5,36.41950609225401
Marcus Sasser,1631204,22300129,2023-11-02,24,15.3405485,-8.6594515,8.6594515,5,17.030705328679517
Dennis Schröder,203471,22300128,2023-11-02,26,37.19999,11.199989,11.199989,5,31.361280415319914
Jakob Poeltl,1627751,22300128,2023-11-02,20,32.919594,12.919594,12.919594,5,28.555145762769197
