PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA,pred_bin
Jake LaRavia,1631222,22400128,2024-10-31,24,8.49277,-15.50723,15.50723,5,12.541450469586623,<15
Santi Aldama,1630583,22400128,2024-10-31,30,35.245155,5.2451553,5.2451553,5,30.079733045983296,35-40
Scotty Pippen Jr.,1630590,22400128,2024-10-31,20,10.598221,-9.401779,9.401779,5,13.921738417325,<15
Jay Huff,1630643,22400128,2024-10-31,7,19.9985,12.998501,12.998501,5,20.084357166979192,15-20
Zach Edey,1641744,22400128,2024-10-31,18,12.46147,-5.5385303,5.5385303,5,15.143243994199306,<15
Jaylen Wells,1642377,22400128,2024-10-31,24,9.0030575,-14.9969425,14.9969425,5,12.8759838717563,<15
Brandon Clarke,1629634,22400128,2024-10-31,11,8.356162,-2.643838,2.643838,5,12.451893231747963,<15
Deni Avdija,1630166,22400140,2024-11-01,18,27.765718,9.765718,9.765718,5,25.17637659315277,25-30
Darius Garland,1629636,22400133,2024-11-01,32,14.154322,-17.845678,17.845678,5,16.253040998691365,<15
Caris LeVert,1627747,22400133,2024-11-01,23,23.788116,0.78811646,0.78811646,5,22.56874711068081,20-25
Ayo Dosunmu,1630245,22400136,2024-11-01,20,16.087654,-3.912346,3.912346,5,17.52049146824726,15-20
D'Angelo Russell,1626156,22400137,2024-11-01,28,14.405351,-13.594649,13.594649,5,16.41761015904362,<15
Tim Hardaway Jr.,203501,22400134,2024-11-01,12,19.276175,7.2761745,7.2761745,5,19.61081658500881,15-20
Brandon Ingram,1627742,22400138,2024-11-01,39,44.058628,5.058628,5.058628,5,35.857654526757536,40+
Anthony Black,1641710,22400133,2024-11-01,15,17.519281,2.5192814,2.5192814,5,18.45903503623191,15-20
Franz Wagner,1630532,22400133,2024-11-01,31,29.881958,-1.118042,1.118042,5,26.563737574967053,25-30
Aaron Nesmith,1630174,22400138,2024-11-01,14,13.565678,-0.43432236,0.43432236,5,15.86713877693056,<15
Jaden Ivey,1631093,22400134,2024-11-01,17,28.872004,11.872004,11.872004,5,25.901633667552364,25-30
Rui Hachimura,1629060,22400137,2024-11-01,15,26.081228,11.081228,11.081228,5,24.072061534248135,25-30
Jabari Walker,1631133,22400140,2024-11-01,8,3.080975,-4.919025,4.919025,5,8.993595205260446,<15
Zach LaVine,203897,22400136,2024-11-01,24,37.1487,13.148701,13.148701,5,31.327655805276983,35-40
Trae Young,1629027,22400135,2024-11-01,42,46.493088,4.493088,4.493088,5,37.45363362921643,40+
Zaccharie Risacher,1642258,22400135,2024-11-01,4,13.942221,9.942221,9.942221,5,16.1139921896698,<15
Jose Alvarado,1630631,22400138,2024-11-01,25,7.264782,-17.735218,17.735218,5,11.73640820720799,<15
T.J. McConnell,204456,22400138,2024-11-01,22,18.062096,-3.9379044,3.9379044,5,18.814892760943437,15-20
Georges Niang,1627777,22400133,2024-11-01,12,13.378079,1.3780794,1.3780794,5,15.744152946955047,<15
