PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,CTG_USG,CTG_PSA,CTG_Available,PRA_L3_mean,Days_Rest,Is_BackToBack
Jake LaRavia,1631222,22400128,2024-10-31,24,13.254173,-10.745827,10.745827,5,0.13699999999999998,115.5,1,19.333333333333332,1,0
Santi Aldama,1630583,22400128,2024-10-31,30,6.518685,-23.481316,23.481316,5,0.177,118.7,1,23.333333333333332,1,0
Scotty Pippen Jr.,1630590,22400128,2024-10-31,20,7.8927073,-12.107292,12.107292,5,0.2,1.1,0,21.666666666666668,1,0
Jay Huff,1630643,22400128,2024-10-31,7,4.952337,-2.0476632,2.0476632,5,0.168,133.2,1,12.333333333333334,1,0
Zach Edey,1641744,22400128,2024-10-31,18,16.769945,-1.2300549,1.2300549,5,0.147,124.7,1,11.666666666666666,1,0
Jaylen Wells,1642377,22400128,2024-10-31,24,12.848206,-11.151794,11.151794,5,0.149,110.8,1,14.666666666666666,1,0
Brandon Clarke,1629634,22400128,2024-10-31,11,18.769575,7.769575,7.769575,5,0.133,131.8,1,12.0,1,0
Deni Avdija,1630166,22400140,2024-11-01,18,28.763105,10.763105,10.763105,5,0.23800000000000002,121.6,1,19.666666666666668,2,0
Darius Garland,1629636,22400133,2024-11-01,32,16.452652,-15.547348,15.547348,5,0.294,120.7,1,30.666666666666668,2,0
Caris LeVert,1627747,22400133,2024-11-01,23,21.340326,-1.6596737,1.6596737,5,0.203,117.6,1,16.0,2,0
Ayo Dosunmu,1630245,22400136,2024-11-01,20,19.294788,-0.70521164,0.70521164,5,0.17600000000000002,118.4,1,18.666666666666668,2,0
D'Angelo Russell,1626156,22400137,2024-11-01,28,17.37867,-10.62133,10.62133,5,0.282,102.8,1,22.333333333333332,2,0
Tim Hardaway Jr.,203501,22400134,2024-11-01,12,19.427608,7.4276085,7.4276085,5,0.14300000000000002,114.1,1,17.666666666666668,2,0
Brandon Ingram,1627742,22400138,2024-11-01,39,24.336737,-14.663263,14.663263,5,0.314,112.4,1,29.666666666666668,2,0
Anthony Black,1641710,22400133,2024-11-01,15,10.680515,-4.3194847,4.3194847,5,0.20800000000000002,105.1,1,13.666666666666666,2,0
Franz Wagner,1630532,22400133,2024-11-01,31,12.828238,-18.171762,18.171762,5,0.315,111.7,1,18.666666666666668,2,0
Aaron Nesmith,1630174,22400138,2024-11-01,14,23.961535,9.9615345,9.9615345,5,0.154,131.6,1,18.666666666666668,2,0
Jaden Ivey,1631093,22400134,2024-11-01,17,32.17897,15.17897,15.17897,5,0.268,114.6,1,29.666666666666668,2,0
Rui Hachimura,1629060,22400137,2024-11-01,15,15.27896,0.27896023,0.27896023,5,0.14,123.5,1,25.333333333333332,2,0
Jabari Walker,1631133,22400140,2024-11-01,8,1.9189886,-6.0810113,6.0810113,5,0.14400000000000002,121.3,1,11.333333333333334,2,0
Zach LaVine,203897,22400136,2024-11-01,24,28.71259,4.7125893,4.7125893,5,0.237,129.3,1,31.666666666666668,2,0
